Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.897552075955982
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.17091339306942
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.62537699974446
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.24991127773874
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.595264748304263
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.081843330496184
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.464554216062012
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.297853916891597
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.524052863560797
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.415788238748526
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.18390006083933
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.51589426298645
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.313364652961994
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.892100166646028
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.694657134917417
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.185373284904422
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.036899604197778
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.131908645346208
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.413049625258527
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.50321274401948
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.60713391961278
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.863420076073943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.53834289471665
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.445886656018423
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.794680380043516
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,29.533335157510933
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.84068812846716
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.17620162364512
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.429583963985678
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.078929416951127
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.588485372981967
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.431013836612212
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.869528641073963
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.89634671308251
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.937626812959003
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.759335434940382
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.30537587076771
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.613875045644537
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.159244710528554
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.06876779833338
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.71105671244579
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.57081305109302
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.95243713280762
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.916537976951783
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.548975244864664
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.637367135606137
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.906621829481335
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.969998158812274
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.746687009058
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.174417153852463
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.61281544604396
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.63916544549711
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.1427213141981
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.210645373129232
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.768519927570974
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.456643751045057
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.310149398118792
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.961352956837914
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.474502517151667
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.814088183095286
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.797866510283054
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.8827791781714
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,29.74340360654629
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.55520088748881
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.03503858719382
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.10462076428243
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.864297339568143
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.3842479117815
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.479016589790813
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.89130081485943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.805777537581292
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.571251379504773
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.05651780926209
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.23913600415678
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.213239396085235
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,29.780566898985022
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.362288266609582
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.34717157250053
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.78788642157327
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.045430284538245
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,29.252061750057475
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.41763772047268
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.935099009254362
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.197597690629717
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.667282092336787
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.433250843077463
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.099421539337953
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.64349927926032
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.225687668313892
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.122005968913765
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,29.095448183130742
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.50078348404306
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.209907476710406
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,30.15618999811681
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.357411461595973
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.686734460648527
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.70609735793025
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.27266106204576
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.914754016091536
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.445643419784908
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.624783523913447
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.327293982167006
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.393028895918857
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.797147918513268
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.067305583619355
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.3247135951865
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.53829063227708
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.32384926684403
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.231564931727753
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.98140918787543
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.632723296383208
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.996599459956066
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.883387892111145
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.466171449166556
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.51160099341378
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.44259114805312
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.271685134649697
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.640737717686772
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.728309464491243
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.356970008507417
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.935899949792685
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.017226939437062
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.190434572242665
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.940811305763294
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.95973128407519
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.21551719800153
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.963279457021535
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.62762661210806
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.237154135683095
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.50819311298479
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.96520846246618
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.9726264230142
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.499278977145167
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.43072718676903
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.168962804633274
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.852084446066513
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.99405280162943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.44709379900925
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.294118823158943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.06119436357853
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.58986682223387
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.721341345424587
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.52694690042599
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.285162482169007
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.587312775613874
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.559914293785233
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.605747420812204
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.33088599218186
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.39666479761452
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,24.87839355362429
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.387007780808172
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.446534563033946
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.368785002204525
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.54280584936101
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,28.7454928044955
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,30.917011353159495
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.972674455693287
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,26.25785345521361
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.7100590831643
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,25.508709019348295
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),20.0,27.166825598595583
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.956000847653605
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.307961425914208
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.652646103489612
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.496638326269252
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.25876604967596
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.652889457564143
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.588841710189122
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.23555869524123
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.378807607194638
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.7586269950217
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.386463996902958
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.403427626729332
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.178381749858943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.715200634152826
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.1212976563579
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.944161100974327
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.11054205702752
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.943789010347817
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.235825640497055
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.54899094729368
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.115965722567097
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.099592799165332
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.1649077934292
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.13884857207626
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.982753384325335
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.495879634170603
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.278928429453096
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.617166645140113
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.394651416030044
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.319112963938583
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.230881213135003
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.598352507722904
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.223226854300435
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.270764888050845
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.52072890078322
