Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,15.28298568725586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,22.047483444213867
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,19.776416778564453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,21.436588287353516
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,22.59621810913086
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,21.893795013427734
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,28.017728805541992
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.42908477783203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,20.852493286132812
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,26.09609031677246
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.520931243896484
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.78725242614746
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.539003372192383
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,26.655031204223633
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,24.688085556030273
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,25.81109046936035
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,25.920087814331055
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,24.55368995666504
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,24.48072624206543
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,26.931114196777344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.933162689208984
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,17.2957706451416
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,24.324129104614258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.756092071533203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.364219665527344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.669694900512695
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,25.914512634277344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,20.430620193481445
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.586048126220703
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,25.921586990356445
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.7099666595459
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,21.59346580505371
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,19.14397621154785
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,24.4862003326416
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,25.07192611694336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.14501190185547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,20.666288375854492
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.126188278198242
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,19.639883041381836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,26.82233428955078
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.766448974609375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,26.272979736328125
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.16048240661621
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,27.886384963989258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,21.943845748901367
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,23.052743911743164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),19.0,16.77726936340332
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.11418342590332
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.04019546508789
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.61334800720215
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.72209358215332
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.560443878173828
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.71465301513672
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.152263641357422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.450727462768555
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.42034339904785
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.885711669921875
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.001636505126953
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.283248901367188
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.232181549072266
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.58297348022461
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.205970764160156
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,22.780176162719727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.844768524169922
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.08060073852539
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.276233673095703
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.31475067138672
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.10471534729004
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.57992935180664
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.310401916503906
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.95398712158203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.935270309448242
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.06770896911621
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.301912307739258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.17995834350586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.877347946166992
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.915132522583008
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.5990047454834
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.197742462158203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.24454116821289
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.176513671875
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.264774322509766
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.795320510864258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.831745147705078
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.411035537719727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.791282653808594
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.270416259765625
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.31459617614746
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.42768096923828
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.172523498535156
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.10066032409668
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.193092346191406
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.443340301513672
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.414812088012695
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.317264556884766
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.079524993896484
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.743011474609375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.229793548583984
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.064632415771484
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.66803741455078
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.200355529785156
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.51605224609375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.402061462402344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.494384765625
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.85611915588379
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,21.518375396728516
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.679750442504883
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.056543350219727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.47064781188965
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.272090911865234
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.375621795654297
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.360435485839844
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.64067268371582
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.485868453979492
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.127222061157227
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.244022369384766
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.508390426635742
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.03619956970215
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.05211067199707
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.591154098510742
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.029043197631836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.263675689697266
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.921527862548828
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.707014083862305
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.678743362426758
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.720762252807617
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.27159309387207
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.654457092285156
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.743621826171875
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.131242752075195
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.724016189575195
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.170650482177734
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.289297103881836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.004087448120117
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.776512145996094
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.899404525756836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.609254837036133
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.978872299194336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.50448989868164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.636751174926758
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,30.459749221801758
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.05242156982422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.879480361938477
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.14119529724121
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.014726638793945
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.554615020751953
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.001903533935547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.75011444091797
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.746408462524414
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.29140853881836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.6253662109375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.27422523498535
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.968082427978516
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.821727752685547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.156652450561523
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.406240463256836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.347949981689453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.100379943847656
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.070459365844727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.788557052612305
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.974031448364258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.47949981689453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.542083740234375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.11494255065918
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.619712829589844
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.511886596679688
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.490161895751953
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,30.57570457458496
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.3046817779541
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.228485107421875
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.772926330566406
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.97216033935547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.6002140045166
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.172800064086914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.276071548461914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.161334991455078
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.940824508666992
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.925811767578125
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.656145095825195
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.541044235229492
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.628955841064453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.99873161315918
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.33267593383789
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.120254516601562
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.47239875793457
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.240964889526367
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.294862747192383
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.770282745361328
